product_id,product_name,revenue,quantity,category,date
1,Widget A,1250.50,25,Electronics,2024-01-15
2,Widget B,890.25,18,Electronics,2024-01-16
3,Gadget X,2100.75,42,Electronics,2024-01-17
4,Tool Y,450.00,15,Hardware,2024-01-18
5,Widget A,1250.50,25,Electronics,2024-01-19
6,Gadget Z,1750.00,35,Electronics,2024-01-20
7,Tool Y,450.00,15,Hardware,2024-01-21
8,Widget B,890.25,18,Electronics,2024-01-22
9,Gadget X,2100.75,42,Electronics,2024-01-23
10,Widget A,1250.50,25,Electronics,2024-01-24
11,Gadget Z,1750.00,35,Electronics,2024-01-25
12,Tool Y,450.00,15,Hardware,2024-01-26
13,Widget B,890.25,18,Electronics,2024-01-27
14,Gadget X,2100.75,42,Electronics,2024-01-28
15,Widget A,1250.50,25,Electronics,2024-01-29

